,text,label
0,is my order at the delivery address,order_status
1,roll a 6 sided die and tell me the result,roll_dice
2,do i have any meetings today between 2 and 3,meeting_schedule
3,raise the volume to 4 please,change_volume
4,how much total cash do i have in the bank,balance
5,how many carry ons can i take on a flight with american airlines to japan,carry_on
6,define sonogram,definition
7,how much can i spend wth my visa,credit_limit
8,how much vacation time have i accrued,pto_balance
9,what is my bank of america card's rewards balance,rewards_balance
10,put in a pto request for march 4 to march 6,pto_request
11,set a six minute timer,timer
12,tell fred that i don't have his guitar,text
13,when do i get my paycheck,payday
14,add god's plan by drake to my playlist,update_playlist
15,put this song in vibes playlist,update_playlist
16,i'll soon be travelling internationally; could you let my bank know,travel_notification
17,order everything that's on my list for shopping,order
18,what do i need to get to put into homemade tortillas,ingredients_list
19,please tell me your date of birth,how_old_are_you
20,i'd like to reset to factory settings,reset_settings
21,tell me whether i need an international visa to go to mexico,international_visa
22,how many sick days do i have,pto_balance
23,where are the good thai restaurants in atlanta,restaurant_suggestion
24,help me make changes to my insurance policy,insurance_change
25,skip to next song,next_song
26,remind me to clean room,reminder_update
27,how busy is jiro at 12 lunch time,how_busy
28,how many points are on my speedway card right now,rewards_balance
29,is there traffic on bramble lane,traffic
30,i would like to know the credit limit for my citibank card,credit_limit
31,reset to default settings please,reset_settings
32,i want to buy a plane ticket to travel from miami to honolulu on the 29th of february i need a return flight on march 5th,book_flight
33,i need to change my pin number for my savings account,pin_change
34,are the reviews ned get's good,restaurant_reviews
35,i need my reservation to be cancelled for nugget to xiomara's restaurant,cancel_reservation
36,turn the fan on,smart_home
37,please add watering the plants to my current to do list,todo_list_update
38,when does my milk expire,food_last
39,what is the weather in tokyo,weather
40,you take sweeping of my todo list,todo_list_update
41,where can i find information on oil changes for my car,oil_change_when
42,what are some good places to go out for dinner in my area tonight,restaurant_suggestion
43,please spell the word umbrella,spelling
44,"where did you come from, originally",where_are_you_from
45,how do i go about changing the oil in my car,oil_change_how
46,speak in a male voice,change_accent
47,what date is another paycheck due,payday
48,i'd like to hear a joke about donkeys,tell_joke
49,does using my card in portland charge me extra,international_fees
50,what is the exchange rate in pesos for 100 dollars,exchange_rate
51,what's the apr on my amex card,apr
52,can you tell me my cards minimum payment,min_payment
53,cancel that last thing,cancel
54,"what are you, a bot or human",are_you_a_bot
55,what's your bday,how_old_are_you
56,what is the meaning of hyperactive,definition
57,i need to set a meeting with tom at 6pm,schedule_meeting
58,switch to whisper please,whisper_mode
59,any unique trivia about beats headphones,fun_fact
60,i need to know where to locate when my gas bill is due,bill_due
61,is it safe to eat chicken that has been in the fridge since monday,food_last
62,where did your mom have you,where_are_you_from
63,can you tell me the total cost of my bills please,bill_balance
64,i want to know what the routing is for chase,routing
65,is pepper a replacement for salt,ingredient_substitution
66,"flip a coin, heads",flip_coin
67,put on the next song,next_song
68,are there any transaction fees associated with my amex card if i am in belgium,international_fees
69,are the donuts at tgi well reviewed,restaurant_reviews
70,what are some interesting things to do in dc,travel_suggestion
71,read my bill balances,bill_balance
72,who made the ai,who_made_you
73,where should i spend my time off,travel_suggestion
74,your answer was enjoyable,thank_you
75,has my online order shipped yet,order_status
76,could you inform me of when i last got my car checked,last_maintenance
77,please roll a 7 sided die,roll_dice
78,what is the calorie content of lays chips,calories
79,what transactions did i make on electronics this morning after 6am,transactions
80,how long do tires last for,tire_change
81,please read my reminder list,reminder
82,where can i find the mall closest to here,directions
83,could you speak a little more slowly,change_speed
84,is the marathon on friday added to my calendar,calendar
85,how bad is traffic at 8 on the way to burger king,traffic
86,i cannot recall the pin for my savings account,pin_change
87,set a 4 minute timer,timer
88,can you increase my credit limit to one thousand dollars,credit_limit_change
89,pay my electric bill for me,pay_bill
90,i lost a card and i need to report it,report_lost_card
91,can my volume be increased,change_volume
92,add a meeting with tom at 6pm,schedule_meeting
93,when is my next paycheck,payday
94,set a timer for 5 minutes from now,timer
95,will nobu take reservations,accept_reservations
96,what's tomorrow's date,date
97,if i order a new card how long would it take,replacement_card_duration
98,i'm out of paper towels so will you put that on my shopping list,shopping_list_update
99,is it possible to use baking soda instead of flour,ingredient_substitution
100,where is your home located,where_are_you_from
101,remove wrestlemania from my calendar for may 7th,calendar_update
102,what do people think of the new burger at mcdonalds,restaurant_reviews
103,help me convert kilos to pounds,measurement_conversion
104,i want to listen to music,play_music
105,what is the balance on my bank accounts,balance
106,"can you tell me all of the things on my to do list for tomorrow, please",todo_list
107,read me my reminders list,reminder
108,what is your availability for conference rooms between one and two today,schedule_meeting
109,"do i get a replacement card mailed, and when",replacement_card_duration
110,change this song please,next_song
111,what is the total amount due on my electricity bill,bill_balance
112,find the nutrition info for cheese fries for me,nutrition_info
113,how much interest am i getting in my citibank savings,interest_rate
114,please flip a coin i select tails,flip_coin
115,give me expected number of calories in a breakfast burrito,calories
116,what's the closest mcdonalds,directions
117,has my manager at mcdonald's confirmed i can take vacation,pto_request_status
118,i can't hear you and need you to turn up the volume,change_volume
119,"find me a rental car for next week , from friday the 5th thru monday the 8th, any kind",car_rental
120,i need to switch the language for your responses,change_language
121,can you help me deal with this fraudulent transaction from verizon on my account,report_fraud
122,command cancel,cancel
123,i would like to get some more checkbooks mailed to me,order_checks
124,play that song hey,play_music
125,i'm calling you rupert from now on,change_ai_name
126,give arianna my current location,share_location
127,how do i get to the train by foot,directions
128,"whisper mode, stop",whisper_mode
129,can you tell me how to jump start a car,jump_start
130,what spanish word means hello,translate
131,i need to find out do you know if zeus does reservations,accept_reservations
132,what's dollars yen in 10,exchange_rate
133,tell my bank that i will be taveling to south korea,travel_notification
134,what's the current time,time
135,female voice please,change_accent
136,please tell me if there are meeting rooms available between 9:00 am and 11:00 am,schedule_meeting
137,can you do some research about the best places to travel,travel_suggestion
138,i was in thailand trying to buy candies and my card got declined,card_declined
139,i was at costco trying to buy sheets and my card got declined,card_declined
140,the reservation i have isn't needed any more,cancel_reservation
141,how much in taxes will i owe,taxes
142,in september i changed my tires are they in need of changing,tire_change
143,can you help me switch insurance plans,insurance_change
144,can i take a bus to the grand canyon,directions
145,switch the language setting over to german,change_language
146,when is the next office holiday,next_holiday
147,does my shopping list include corn,shopping_list
148,change to girl voice,change_accent
149,i gotta apply for a new credit card,new_card
150,i missed that say it again,repeat
151,are you here to serve me,who_do_you_work_for
152,where is my delta flight,flight_status
153,i'm wondering what health plan i'm on,insurance
154,i'd like to know how old you are,how_old_are_you
155,what are the pets that you have in your possession,do_you_have_pets
156,what is the weather doing in austin,weather
157,do you remember where i left my cellphone,find_phone
158,israel has strict restrictions do i need a visa to travel there,international_visa
159,is it possible to book 10 people from monday to tuesday in manhattan,book_hotel
160,credit limit change,credit_limit_change
161,what is the total of all my bills combined,bill_balance
162,when should my car's tires be changed,tire_change
163,can i use baking soda instead of baking powder,ingredient_substitution
164,i like this song who is it by,what_song
165,can you translate i love you into french for me,translate
166,where is the closest target,directions
167,i will rollover my 401k,rollover_401k
168,has my mastercard application been processed,application_status
169,what percentage full is my gas tank,gas
170,play the next song queued up,next_song
171,how healthy is salad,nutrition_info
172,i need to make a call,make_call
173,please move $100 from my checking to saving account,transfer
174,what about changing the sugar for baking soda,ingredient_substitution
175,what's it doing outside right now,weather
176,what steps should i take if my luggage has been lost,lost_luggage
177,tell me the company that produces you and similar machines,who_made_you
178,check my to do list to see if feeding the fish is on it,todo_list
179,heads or tails please,flip_coin
180,so it turns out my card was declined at applebee's and i wanna know why,card_declined
181,do i have carrots on my shopping list,shopping_list
182,i'd like to know when you were born,how_old_are_you
183,can i use something else if i don't have eggs,ingredient_substitution
184,"was a hold placed on my wells fargo account, and if so why",account_blocked
185,i need you to buy a laptop,order
186,how many birthdays have you had,how_old_are_you
187,i can't use my card because i damaged it,damaged_card
188,can i substitute milk for almond milk,ingredient_substitution
189,what is the quickest way to get a new card,replacement_card_duration
190,what is the amount of money that i have to pay in taxes,taxes
191,when will the replaecment card arrive,replacement_card_duration
192,what time is it in the mountain timezone,time
193,can you find me an uber and have it here at 7pm,uber
194,"if i have four inches, how many centimeters is that",measurement_conversion
195,i need help investigating a suspicious transaction,report_fraud
196,"what is up with my account, why is it blocked",account_blocked
197,do i have money in my wells fargo account for nike's,balance
198,has my day off request been approved or denied yet,pto_request_status
199,speak mandarin,change_language
