,text,label
0,writing video from webcam using opencv,9
1,Best practices: .NET: How to return PK against an oracle database?,2
2,"Looking for ""localhost"" apache server that allows .htaccess",4
3,Avoiding Scala memory leaks - Scala constructors,13
4,Closest equivalent to subprocess.communicate in Haskell,19
5,EBNF to Scala parser combinator,13
6,Using the php substr on the_permalink() in WordPress,1
7,"Is Oracle RDBMS more stable, secure, robust, etc. than MySQL RDBMS?",2
8,ORM Criteria Question,12
9,Cocoa -/+ declarations,8
10,Deploying Beta software updates and Sparkle,8
11,Setting up NHProf for Hibernate,12
12,Drupal administration theme doesn't apply to Blocks pages (admin/build/block),17
13,Update autoselect value option dynamically using Ajax.InPlaceCollectionEditor,15
14,Is there any way to block files being committed to SVN repository,3
15,When Oracle ROWID may change ?,2
16,Intergrating Perl and Oracle AQ,2
17,Safe to share a Subversion working copy between OS?,3
18,If Else in LINQ,18
19,Is there a way to determine if a top level Qt window has been moved?,16
20,Hibernate query (not SQL) logging,12
21,Getting an other program output as input on the fly,10
22,Excel VBA copy XL-2007 Macro-Enabled Workbook as excel-2003 file with no macros,5
23,spring classloader isolation problem on jboss,11
24,Magento - Determine id order was placed through admin,20
25,Visual Studio Debugging/Building,7
26,Figuring out which menu item was triggered in Qt,16
27,Help with excel automation addin,5
28,What is after LINQ?,18
29,scala Map filterKeys: Projection cannot be assigned to a Map reference,13
30,How can I upgrade the *console* version of vim on OS X?,9
31,graph library for scala,13
32,Possible to load a web part inside another?,14
33,"""browser back"" possible without reloading page (AJAX)",15
34,Magento not allowing symbolic links,20
35,Visual Studio 2008 Pro - How to get a quick report about the number of files/classes/lines of code in a solution or project,7
36,Linewidth and precision of ezplot,6
37,Scriptaculous autocompleter problem,15
38,Magento checkout.xml file not being recognised,20
39,Haskell: Can I use a where clause after a bloc with bind operators (>>=)?,19
40,yslow still not giving me an A for expires header in apache httpd even though I added them,4
41,Excel: Cannot Delete Pesky Drop Down from Sheet,5
42,Need some help with Scala's instance variables,13
43,"SVN admin can create folders, but can't delete them",3
44,Looking for software which can build PHP scripts into Mac executables,9
45,"""Magento Tax Zones & Rates"": how to incorporate store location and price dependencies for Tax Rates",20
46,What applescript will a particular application accept?,9
47,Delet files from SVN in Visual Studio,3
48,Intelligent Keyword Searching,17
49,Mimicking SQL Insert Trigger with LINQ-to-SQL,18
50,Apache and mod_mono not playing well together,4
51,Is it possible to script for data entry with Drupal?,17
52,"How to find out if there is an ""."" in an NSString?",9
53,"spring batch insert using hibernateTemplate, JdbcTemplate",11
54,How Do I Programmatically Check if a WordPress Plugin Is Already Activated?,1
55,How do I programatically restart a system service(not apache) from apache in linux?,4
56,Finding 99% coverage in Matlab,6
57,How do I get the representedObject from a view in an NSCollectionViewItem?,8
58,Linq Not Retrieving Correct Items in a Big Table,18
59,Understanding Lob segments (SYS_LOB) in oracle?,2
60,How do you do a join in LinqToSQL?,18
61,Addiing captions above images in wordpress,1
62,LINQ Conflict Detection: Setting UpdateCheck attribute,18
63,QAbstractSocket::UnknownSocketError,16
64,Running a compiled Haskell program; getting errors,19
65,What is the best way to limit a modules functionality by store or website,20
66,How realize a financial software in Qt?,16
67,Why am I getting tree conflicts in subversion?,3
68,Ajax Tutorial,15
69,Excel merge and formatting,5
70,changing / maintaining regions in magento,20
71,Complex builds in Visual Studio,7
72,"Can I send ""batched"" INSERTs to Oracle?",2
73,How to stop Hibernate from eagerly fetching many-to-one associated object,12
74,Haskell's Text.Regex.subRegex using TDFA implementation?,19
75,post commit hook to update a file under version,3
76,SVN externals change source to target directory,3
77,Disable designer in Visual Studio?,7
78,Set Special Price Programatically In Magento,20
79,Microsoft Office Web Components IE Security Issue,14
80,Is it possible  to declaratively configure the spring.net cache rather using attributes,11
81,Adjusting Row Height Automatically in Excel,5
82,Infrared image processing in Matlab,6
83,Performing functions for multiple input values,6
84,Related Posts in WordPress,1
85,Refactor to replace AjaxControlToolkit or RadAjaxManager,15
86,Oracle join operator,2
87,Qt::Tool window diassapears when application become inactive.,16
88,pipelines vs for,10
89,Handling a QTextEdit from another form,16
90,How do you migrate CCK fields between environments in Drupal?,17
91,Embedding Excel files in XSL-FO driven (Pdf)-Document Generation,5
92,Redirecting StdErr to a Variable in a Bash Script,10
93,how to write numbers in lambda using ghci,19
94,Using Excel OleDb to get sheet names IN SHEET ORDER,5
95,Finding usb drive paths in Mac OS 10.4,9
96,Cocoa core data self referential interface builder question,8
97,Apache rewrite certain urls to seperate part of codebase,4
98,How do I get the highest currently used ID number in a table with LINQ?,18
99,Using Subversion trunk as DocumenRoot,3
100,"Drupal, MSSQL and IIS7",17
101,Wordpress Demo Pages for Tutorials,1
102,How to find the most dense regions in an image,6
103,div loading is not proper while using ajax,15
104,Qt Animation: Appearing & Disappearing Objects,16
105,Newline Madness in Bash Script,10
106,logging in scala,13
107,WordPress Multi Language Help,1
108,What's the difference between the Oracle SYS and SYSTEM accounts?,2
109,Back button functionality to webpage with form and search result + Ajax (ASP.NET),15
110,How to draw vectors (physical 2d/3d vectors) in Matlab?,6
111,Ajax script only returns results sometimes?,15
112,how to escape white space in bash loop list,10
113,Oracle 'identifier myschema.mytable must be declared',2
114,search through a range of directories bash script,10
115,How can I download Java SE 1.5 for Mac OS 10.6,9
116,drupal teaser starting position,17
117,Custom logic for exposed filters in a Drupal view,17
118,Emacs + Mac OSX and changing default font,9
119,"Can two different sites running on same host, share same database for storage and retrieval?",1
120,Font of page title appears different on browsers in Windows and on Linux,1
121,How does Sharepoint+RtWebParts handle timezones?,14
122,Apache + Tomcat: Using mod_proxy instead of AJP,4
123,Apache Response Time,4
124,Usng enum in drupal,17
125,How do I set X-UA-Compatible header to IE=EmulateIE7 for IE 8 browsers using Apache 2.0?,4
126,Why do my Wordpress comments have the wrong date?,1
127,is there a way to pause an NSTHread indefinitely  and have it resumed from another thread?,8
128,Does visual studio is only used for programing ?,7
129,Where and When to use LINQ?,18
130,trouble with writing hibernate query,12
131,what would be the best solution to arrange items on Magento?,20
132,Flipping Quicktime preview & capture,8
133,Will creating a new folder break subversion?,3
134,"SharePoint Survey, Ask same question n times based on answer to previous question.",14
135,Type-conditional controls in Haskell,19
136,Bash arrays: Need help with white space,10
137,SharePoint 2007: Formatting a FormField,14
138,Writing an Excel Addin User Guide,5
139,Qt: QImage always saves transparent color as black.,16
140,Wordpress - automatically creating page,1
141,Is there anyway to tell Visual Studio not to open all the documents when I load solution?,7
142,"Hidden data in Excel, extracting data origionally linked to an MDB file.",5
143,How do I write a script to ssh to a computer from a remote computer?,10
144,Spring to understand properties in YAML,11
145,"Simple Scala syntax - trying to define ""=="" operator - what am I missing?",13
146,ajax :populating 2 drop down boxes via ajax using value of the third one,15
147,Info on type family instances,19
148,Message Reason: image not found,8
149,QtScript: how to reload current script?,16
150,How to upload (FTP) files to server in a bash script?,10
151,Why does Visual Studio want to check-out a File when open?,7
152,Use NSArrayController with nested NSMutableArrays (Cocoa Bindings Question),8
153,"two arrays defining 2d coordinates, as array indices, in matlab/octave",6
154,Why does Spring's @Configurable sometimes work and sometimes not?,11
155,How can I embed a WordPress blog into another site?,1
156,How to check in MATLAB if a vector only contains zeros?,6
157,matlab and plot,6
158,Problem in running a script,10
